business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
T1,CN,Channel,,,,,,,,,,,B2B,DCG,,,PRC,,,2022-12-01 21:55:20.000,19156,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-09-15 17:29:34.840,16290,FY2223Q2
T1,DE,Channel,,,,,,,,,,,B2B,DCG,10,,EMEA,,,2022-11-10 05:00:38.210,18080,FY2223Q3
T1,AT,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-10 01:39:18.523,17872,FY2223Q3
T1,CL,Channel,,,,,,,,,,,B2B,DCG,,,LA,,,2022-11-03 11:42:50.017,17594,FY2223Q3
T1,US,Channel,,,,,,,,,,7,B2B,DCG,10,10,NA,,"Great Product- great support team here",2022-12-20 11:06:20.887,20402,FY2223Q3
T1,US,Channel,,,,,,,,,,6,B2B,DCG,10,9,NA,,"very helpful",2022-12-20 08:01:00.137,20102,FY2223Q3
T1,AT,Channel,,,,,,,,,,,B2B,DCG,2,,EMEA,,,2022-09-01 00:43:55.303,16050,FY2223Q2
T1,MX,Channel,,,,,,,,,,,B2B,DCG,,,LA,,,2022-08-09 09:30:25.177,15675,FY2223Q2
T1,CO,Channel,,,,,,,,,,,B2B,DCG,,,LA,,,2022-11-12 10:24:26.273,18470,FY2223Q3
T1,CN,Channel,,,,,,,,,,,B2B,DCG,10,,PRC,,,2022-11-15 10:42:05.000,18505,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-12-16 02:12:07.593,19652,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:56:23.890,16915,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-09-15 18:10:17.413,16316,FY2223Q2
T1,KR,Channel,,,,,,,,,,,B2B,DCG,8,,AP,,,2022-11-03 02:17:25.730,17110,FY2223Q3
T1,UK,Channel,,,,,,,,,,,B2B,DCG,8,,EMEA,,,2022-11-18 03:23:22.460,18824,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:56:28.773,16927,FY2223Q3
T1,AR,Channel,,,,,,,,,,,B2B,DCG,10,,LA,,,2023-02-27 05:54:03.843,21944,FY2223Q4
T1,US,Channel,,,,,,,,,,6,B2B,DCG,9,9,NA,,,2022-12-20 10:54:56.287,20397,FY2223Q3
T1,MX,Channel,,,,,,,,,,6,B2B,DCG,9,10,LA,,,2023-02-27 10:18:06.633,21983,FY2223Q4
T1,BR,Channel,,,,,,,,,,,B2B,DCG,5,,LA,,,2023-02-27 06:20:42.143,21949,FY2223Q4
T1,US,Channel,,,,,,,,,,,B2B,DCG,6,,NA,,,2022-08-29 09:51:02.580,16015,FY2223Q2
T1,CA,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-09-15 15:46:40.243,16219,FY2223Q2
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:55:52.023,16858,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-20 08:56:18.027,20202,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:56:10.117,16887,FY2223Q3
T1,MX,Channel,,,,,,,,,,,B2B,DCG,0,,LA,,,2022-11-10 01:25:39.383,17832,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-20 06:22:18.013,20002,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-20 06:06:39.363,19992,FY2223Q3
T1,ES,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,9,EMEA,,,2022-11-24 09:33:51.723,19086,FY2223Q3
T1,AU,Channel,,,,,,,,,,7,B2B,DCG,9,9,AP,,"Account managers are always helpful",2022-11-03 02:41:56.383,17196,FY2223Q3
T1,JP,Channel,,,,,,,,,,,B2B,DCG,,,AP,,,2022-09-12 19:10:20.537,16188,FY2223Q2
T1,CA,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-29 14:41:15.080,21127,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:55:50.463,16854,FY2223Q3
T1,AU,Channel,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-14 08:07:48.380,19604,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-09-16 09:54:34.853,16361,FY2223Q2
T1,CN,Channel,,,,,,,,,,,B2B,DCG,,,PRC,,,2022-12-05 14:48:06.000,19186,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:55:58.533,16866,FY2223Q3
T1,TH,Channel,,,,,,,,,,,B2B,DCG,,,AP,,,2022-08-17 22:01:18.347,15893,FY2223Q2
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-03 19:45:00.860,17653,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-03 08:30:23.017,17483,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-20 09:49:06.700,20330,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-20 10:03:48.813,20352,FY2223Q3
T1,US,Channel,,,,,,,,,,7,B2B,DCG,10,10,NA,,"Good support and service",2022-12-20 08:15:59.033,20135,FY2223Q3
T1,US,Channel,,,,,,,,,,,B2B,DCG,,,NA,,,2022-12-20 09:37:32.853,20314,FY2223Q3
T1,NZ,Channel,,,,,,,,,,6,B2B,DCG,8,8,AP,,,2022-12-08 18:46:57.020,19371,FY2223Q3
T1,DE,Channel,,,,,,,,,,,B2B,DCG,,,EMEA,,,2022-11-03 01:56:20.137,16908,FY2223Q3
T2,DE,Channel,,9,8,8,9,9,9,10,9,6,B2B,DCG,9,9,EMEA,Lenovo products are innovative,"The Lenovo Think models are of good quality",2023-02-23 07:02:56.863,21847,FY2223Q4
T2,PL,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2023-02-13 07:22:22.650,21466,FY2223Q4
T2,CA,Channel,,10,9,8,10,10,10,10,10,7,B2B,DCG,10,10,NA,the quality of products and services i have not found anywhere else,"after working with Lenovo for 14 years, i know i can trust the quality and customer service",2022-11-03 07:53:40.960,17446,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"Lenovo is a well-known and well-trusted company that offers quality products.",2022-12-20 09:14:45.140,20227,FY2223Q3
T2,ZA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,We only sell Lenovo and IBM as solutions,"Love Lenovo as a product and we are highly skilled",2023-02-14 03:17:48.157,21581,FY2223Q4
T2,UK,Channel,,6,8,8,8,8,7,8,8,6,B2B,DCG,8,8,EMEA,,,2022-11-10 03:55:04.233,18056,FY2223Q3
T2,HK,Channel,,7,8,8,8,8,8,7,8,7,B2B,DCG,8,8,AP,,,2023-03-20 23:22:37.337,22720,FY2223Q4
T2,ID,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,9,AP,,,2023-03-20 05:02:55.290,22583,FY2223Q4
T2,UK,Channel,,9,9,9,8,9,9,8,9,7,B2B,DCG,9,9,EMEA,great support,"ease of portal for deal reg engagement with Lenovo team great support",2023-03-21 05:35:10.243,22835,FY2223Q4
T2,HK,Channel,,7,7,7,7,8,7,9,7,5,B2B,DCG,7,7,AP,,,2023-03-21 12:27:16.263,22957,FY2223Q4
T2,HK,Channel,,7,8,7,8,8,8,9,8,6,B2B,DCG,8,8,AP,,,2023-03-21 09:22:35.220,22924,FY2223Q4
T2,NO,Channel,,9,9,8,9,10,9,9,8,7,B2B,DCG,10,10,EMEA,They challange the biggest,"Perfection in every product",2023-03-27 02:12:11.983,23250,FY2223Q4
T2,US,Channel,,4,7,8,9,8,9,10,7,6,B2B,DCG,9,8,NA,Quality,"Product quality is very good.",2023-03-14 16:45:13.297,22506,FY2223Q4
T2,DE,Channel,,10,10,10,10,10,10,,10,7,B2B,DCG,10,10,EMEA,,,2022-09-20 02:23:46.583,16430,FY2223Q2
T2,CA,Channel,,6,7,7,8,7,7,8,7,5,B2B,DCG,8,7,NA,N/A,,2022-12-19 08:05:25.770,19805,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"Overall, best representative, program, support, all around partnership","Fast warranty, low defective rate, good support, great partner model",2022-12-20 11:12:42.523,20407,FY2223Q3
T2,MX,Channel,,10,10,10,10,9,9,10,10,7,B2B,DCG,9,9,LA,I have more good experiences with Lenovo for their attention and support.,,2023-03-06 10:14:08.090,22317,FY2223Q4
T2,FR,Channel,,8,5,5,8,9,8,8,5,4,B2B,DCG,5,5,EMEA,because I don't use the others,,2023-03-21 08:24:36.743,22901,FY2223Q4
T2,IN,Channel,,,,,,,,,,7,B2B,DCG,10,10,AP,lENOVO IS BEST FOREVER,"10",2022-08-17 00:05:53.633,15775,FY2223Q2
T2,CA,Channel,,9,10,10,8,8,7,8,10,7,B2B,DCG,10,10,NA,,,2023-03-26 12:17:15.810,23229,FY2223Q4
T2,CA,Channel,,9,9,8,8,9,9,8,9,6,B2B,DCG,10,9,NA,,,2022-12-19 09:07:49.600,19818,FY2223Q3
T2,HK,Channel,,8,7,7,8,8,9,7,7,5,B2B,DCG,8,8,AP,,,2023-03-22 03:07:45.400,23077,FY2223Q4
T2,HK,Channel,,8,7,7,7,7,8,8,8,5,B2B,DCG,8,7,AP,,,2023-03-22 02:55:10.190,23051,FY2223Q4
T2,TH,Channel,,9,8,8,8,9,8,8,9,6,B2B,DCG,8,8,AP,,,2023-03-24 06:27:42.357,23216,FY2223Q4
T2,BE,Channel,,8,8,8,9,9,7,9,7,5,B2B,DCG,9,8,EMEA,business contacts at the top,"instinctive",2023-03-21 06:11:05.060,22846,FY2223Q4
T2,MX,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,LA,service,"very good service",2023-03-14 10:16:48.393,22493,FY2223Q4
T2,UK,Channel,,8,8,8,8,8,8,8,8,4,B2B,DCG,8,8,EMEA,,,2023-03-21 10:37:39.863,22943,FY2223Q4
T2,UK,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,I have always had a lenovo. I personally love the device and every customer i speak to love to go down the lenovo route or are willing to,"The response i have had from customers makes it a better choice for me to pitch to them. I use Lenovo for my personal use and have always loved it. The response from Lenovo has always been great and effective. They go out there way to make sure i have what i need when it comes to completing a customer order.",2023-03-21 04:16:21.410,22798,FY2223Q4
T2,DE,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,7,7,EMEA,-,,2023-03-21 09:39:11.670,22929,FY2223Q4
T2,ES,Channel,,10,9,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,price quality,"for the quality of the product",2022-11-03 02:33:28.113,17178,FY2223Q3
T2,DE,Channel,,5,6,7,8,8,7,8,5,4,B2B,DCG,8,7,EMEA,"Product range, quality of hardware, quality of service",,2023-03-21 05:42:43.823,22840,FY2223Q4
T2,FR,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,For his serious follow-up during the partnership relationship,"Diversity of systems Serious after-sales service",2023-02-28 04:50:04.787,22017,FY2223Q4
T2,PL,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,high quality,"exemplary cooperation",2023-03-02 06:52:59.917,22051,FY2223Q4
T2,KR,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,10,10,AP,We supply the most,"Various products and excellent performance",2023-03-26 23:39:12.553,23234,FY2223Q4
T2,FR,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2023-02-13 06:55:52.417,21443,FY2223Q4
T2,US,Channel,,6,5,5,9,9,9,9,9,6,B2B,DCG,10,8,NA,We only sell Lenovo servers and PC's,"Quality products",2022-12-27 11:36:41.153,21107,FY2223Q3
T2,IN,Channel,,10,10,10,9,9,10,9,10,6,B2B,DCG,9,9,AP,,,2023-02-20 04:07:39.317,21774,FY2223Q4
T2,HK,Channel,,6,7,7,7,8,6,7,8,5,B2B,DCG,8,8,AP,,,2023-03-22 02:56:18.930,23062,FY2223Q4
T2,DE,Channel,,9,7,8,8,9,8,7,8,6,B2B,DCG,9,9,EMEA,"Good products, innovative","Good experiences and good products",2023-03-20 10:59:27.493,22646,FY2223Q4
T2,US,Channel,,9,9,10,10,9,9,10,9,7,B2B,DCG,10,10,NA,good experience,"great products",2023-02-20 10:38:18.387,21807,FY2223Q4
T2,DE,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,9,EMEA,Because we have been partners for years and are very satisfied with everything (since IBM times).,"Because I'm very happy with everything.",2022-11-10 03:02:07.710,18015,FY2223Q3
T2,IT,Channel,,8,9,9,8,7,8,8,7,6,B2B,DCG,9,9,EMEA,See previous grades,"Excellent assistance service and commercial management, material almost always available in distribution",2023-02-06 02:53:39.313,21295,FY2223Q4
T2,IT,Channel,,6,9,10,8,9,8,10,7,5,B2B,DCG,7,8,EMEA,,,2022-11-03 05:14:51.863,17345,FY2223Q3
T2,BR,Channel,,7,9,8,10,10,9,8,8,5,B2B,DCG,10,10,LA,,"hardware quality",2022-11-28 08:53:17.450,19126,FY2223Q3
T2,IT,Channel,,10,7,8,8,10,9,9,9,6,B2B,DCG,10,10,EMEA,"image, innovation, quality","quality products and services",2023-03-21 09:43:14.103,22930,FY2223Q4
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Deal reg,"Price point and effectiveness",2022-12-16 17:58:46.977,19692,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,They check off all the boxes that have nothing to do with the quality of the product.  great team that focuses on really understanding our business and offers solutions that help us grow and evolve,"First, Lenovo gives us attention which means a great deal to us.  Second, lenovo has excellent programs that allow us to make make more sales and make more money",2022-11-18 07:39:37.333,18900,FY2223Q3
T2,ES,Channel,,8,8,9,9,9,9,10,9,6,B2B,DCG,9,9,EMEA,Range of Solutions and quality. Great alliance with wholesalers and partners,"High quality products/solutions",2023-03-21 09:52:19.883,22934,FY2223Q4
T2,SG,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,Service,"Fast response",2023-03-27 20:58:59.920,23300,FY2223Q4
T2,SG,Channel,,9,9,9,9,9,9,8,9,6,B2B,DCG,9,9,AP,,"Performance and support are good.",2023-03-27 20:58:26.320,23299,FY2223Q4
T2,ES,Channel,,6,8,10,9,10,9,9,9,6,B2B,DCG,10,9,EMEA,.,"Because of the experience I have had working with Lenovo",2023-03-21 10:23:16.477,22941,FY2223Q4
T2,DE,Channel,,8,7,7,7,9,8,7,,6,B2B,DCG,8,7,EMEA,Many colleagues are also happy to offer their customers Lenovo.,,2022-12-16 02:16:44.597,19653,FY2223Q3
T2,FR,Channel,,9,8,9,9,9,9,9,7,7,B2B,DCG,9,8,EMEA,,,2023-03-21 23:31:17.207,22992,FY2223Q4
T2,AU,Channel,,7,7,7,7,7,7,7,7,5,B2B,DCG,7,7,AP,,,2022-12-07 23:35:30.430,19285,FY2223Q3
T2,SE,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,7,7,EMEA,,,2023-02-13 06:46:31.457,21421,FY2223Q4
T2,HK,Channel,,5,5,5,5,5,5,6,5,4,B2B,DCG,5,5,AP,,,2023-03-20 23:22:30.233,22719,FY2223Q4
T2,HK,Channel,,9,7,8,9,9,9,10,10,7,B2B,DCG,9,9,AP,,,2023-03-22 03:07:00.437,23072,FY2223Q4
T2,AT,Channel,,6,8,9,9,9,8,9,9,6,B2B,DCG,10,8,EMEA,The right products for our core business,"Good business experiences with Lenovo",2023-03-20 11:29:13.423,22650,FY2223Q4
T2,IT,Channel,,5,6,7,7,7,7,6,7,5,B2B,DCG,7,7,EMEA,,,2022-11-10 02:14:11.857,17960,FY2223Q3
T2,DE,Channel,,8,7,7,9,8,8,9,8,6,B2B,DCG,10,9,EMEA,My preferred partner.,"Good ZS, good contact, clear portals, good prices.",2023-03-21 12:36:10.733,22959,FY2223Q4
T2,HK,Channel,,9,8,8,8,10,8,8,8,6,B2B,DCG,7,8,AP,easy to quote,,2023-03-20 21:06:08.153,22679,FY2223Q4
T2,IT,Channel,,9,9,9,10,9,9,10,9,7,B2B,DCG,10,10,EMEA,,,2023-03-21 11:31:45.990,22951,FY2223Q4
T2,DE,Channel,,9,9,9,8,10,9,9,9,6,B2B,DCG,10,10,EMEA,Lenovo offers an overall portfolio without being confusing.,"We have no reason to blame.",2023-03-21 12:01:24.133,22953,FY2223Q4
T2,CA,Channel,,9,9,9,7,10,8,8,10,5,B2B,DCG,8,7,NA,Product quality and support.,,2022-12-19 11:39:56.257,19849,FY2223Q3
T2,BE,Channel,,,,,,,,,,6,B2B,DCG,10,8,EMEA,As a Lenovo partner we have privileged contacts.,"We are Lenovo partner",2023-03-22 04:26:11.197,23101,FY2223Q4
T2,SG,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,AP,Good relationship with the Pre-sale team.,,2023-03-27 05:40:24.427,23271,FY2223Q4
T2,US,Channel,,9,10,10,9,9,9,9,9,6,B2B,DCG,9,9,NA,Lenovo is a great partner of ODP,"I believe Lenovo delivers strong value to customers",2022-12-20 09:36:19.040,20313,FY2223Q3
T2,IT,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,10,10,EMEA,Flexibility,"Reliable products",2023-03-22 03:05:32.480,23069,FY2223Q4
T2,MX,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,LA,"I have years with the brand, I have good experiences",,2023-03-06 10:22:23.890,22319,FY2223Q4
T2,HK,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,AP,,,2023-03-22 02:53:16.823,23036,FY2223Q4
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-12-16 21:03:42.097,19716,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-12-19 17:08:18.117,19906,FY2223Q3
T2,UK,Channel,,0,6,8,6,10,0,0,9,2,B2B,DCG,10,3,EMEA,I have read many reviews,"Products are well designed and integrated",2023-03-21 04:06:56.017,22785,FY2223Q4
T2,DE,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Experiences,"Good performance",2023-02-13 07:36:00.670,21479,FY2223Q4
T2,HK,Channel,,7,7,7,7,9,9,9,9,6,B2B,DCG,9,9,AP,,,2023-03-22 04:07:40.177,23097,FY2223Q4
T2,HK,Channel,,8,8,8,8,7,8,7,7,6,B2B,DCG,7,8,AP,,,2023-03-22 02:56:46.010,23066,FY2223Q4
T2,EC,Channel,Improve delivery times and order tracking,8,9,9,10,10,,,,7,B2B,DCG,10,10,LA,The respect of the opportunities and the work of the Partner is excellent,"Excellent business partner who cares about the growth of its Partners",2022-09-23 08:37:32.493,16590,FY2223Q2
T2,TH,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,price performance,"good product and services.",2023-03-22 20:11:52.753,23124,FY2223Q4
T2,BE,Channel,,9,10,8,9,9,9,10,9,7,B2B,DCG,8,9,EMEA,because everything is easy to work with this brand and I haven't encountered any problems yet. I have always received help on time and on time when needed.,,2023-03-22 06:05:27.583,23113,FY2223Q4
T2,PL,Channel,,,10,9,10,10,10,,10,7,B2B,DCG,10,10,EMEA,,,2022-09-07 11:56:06.837,16116,FY2223Q2
T2,HK,Channel,,7,7,7,7,7,7,7,7,5,B2B,DCG,8,8,AP,,,2023-03-22 02:54:23.607,23047,FY2223Q4
T2,ZA,Channel,,5,8,8,8,8,5,5,8,6,B2B,DCG,7,7,EMEA,,,2022-11-10 01:50:27.197,17906,FY2223Q3
T2,AT,Channel,,7,5,7,6,10,9,10,3,5,B2B,DCG,10,10,EMEA,,"Perfect TEAM, perfect products, rapid introduction of new technologies, innovative",2023-03-23 03:04:43.873,23164,FY2223Q4
T2,DE,Channel,,8,8,8,9,9,8,9,9,6,B2B,DCG,9,8,EMEA,,,2022-11-10 02:03:05.547,17934,FY2223Q3
T2,US,Channel,,8,10,10,8,9,9,8,,7,B2B,DCG,9,9,NA,"Konica Minolta Partnership, love selling your products","I am new to the organization and have heard nothing but good thing about the product. everyone says to use Lenovo.  :)",2022-11-18 07:44:34.110,18904,FY2223Q3
T2,ID,Channel,,9,8,7,9,9,9,9,8,6,B2B,DCG,10,9,AP,from my experience selling Lenovo products,"because i have sold  Lenovo Product for more than 9 years",2023-03-20 11:52:33.610,22659,FY2223Q4
T2,MX,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,9,LA,Good service.,"Good and affordable products with good warranty service.",2023-03-06 09:17:31.223,22311,FY2223Q4
T2,DE,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,8,9,EMEA,,,2022-11-10 16:51:32.127,18398,FY2223Q3
T2,IN,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-02-13 23:30:21.133,21566,FY2223Q4
T2,ID,Channel,,10,10,10,9,10,10,10,10,6,B2B,DCG,8,8,AP,because Lenovo Has the best products,,2023-03-20 10:27:29.713,22636,FY2223Q4
T2,HK,Channel,,6,6,6,7,7,6,6,6,5,B2B,DCG,6,6,AP,,,2023-03-22 02:54:16.143,23045,FY2223Q4
T2,HK,Channel,,7,6,6,7,6,7,6,6,6,B2B,DCG,6,6,AP,,,2023-03-22 02:54:03.047,23042,FY2223Q4
T2,DK,Channel,,7,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Like the product.,,2023-03-21 03:40:26.387,22780,FY2223Q4
T2,TH,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,10,10,AP,Good sales and Service,"good support",2023-03-21 05:24:17.837,22831,FY2223Q4
T2,HK,Channel,,7,7,6,6,6,7,6,6,5,B2B,DCG,8,7,AP,,,2023-03-22 03:07:34.717,23075,FY2223Q4
T2,CH,Channel,,8,8,8,8,7,7,7,8,6,B2B,DCG,7,8,EMEA,,,2023-03-21 04:02:42.343,22784,FY2223Q4
T2,HK,Channel,,7,8,7,7,7,7,8,6,5,B2B,DCG,8,7,AP,,,2023-03-22 02:54:19.707,23046,FY2223Q4
T2,US,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2023-02-20 14:16:55.957,21813,FY2223Q4
T2,NL,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2023-03-21 10:48:55.940,22945,FY2223Q4
T2,AT,Channel,,6,9,9,10,9,9,10,10,6,B2B,DCG,9,8,EMEA,,,2022-11-03 02:13:42.670,17089,FY2223Q3
T2,CA,Channel,,5,9,10,10,9,8,10,10,7,B2B,DCG,10,10,NA,Offer is the best fit for my targeted market,"Great products, reliable, awesome service",2022-11-03 10:48:59.983,17580,FY2223Q3
T2,HK,Channel,,8,9,8,9,9,9,8,8,6,B2B,DCG,8,8,AP,,,2023-03-20 20:56:47.930,22678,FY2223Q4
T2,HK,Channel,,9,9,8,7,9,8,8,9,6,B2B,DCG,9,8,AP,,,2023-03-22 02:50:14.583,23015,FY2223Q4
T2,US,Channel,,9,10,9,8,10,9,6,9,6,B2B,DCG,10,10,NA,they don't break,"great product",2022-11-10 10:19:35.793,18333,FY2223Q3
T2,CH,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2023-03-23 03:41:27.900,23166,FY2223Q4
T2,CA,Channel,,8,9,8,8,9,8,9,9,6,B2B,DCG,8,9,NA,"Good warranty turnaround, reliable quality products",,2022-12-17 08:03:44.543,19743,FY2223Q3
T2,CA,Channel,,8,7,7,7,9,8,8,,6,B2B,DCG,9,8,NA,Quality / Price,"Quality / Price",2022-12-22 15:16:40.013,20964,FY2223Q3
T2,FI,Channel,,7,8,9,10,9,10,10,9,7,B2B,DCG,9,9,EMEA,Really good products with good right pricing and best in class sales team,,2023-02-28 04:59:22.310,22018,FY2223Q4
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,best in programs,"learned a lot",2022-11-18 11:02:23.097,18990,FY2223Q3
T2,US,Channel,,10,8,8,10,10,10,10,9,6,B2B,DCG,10,10,NA,,,2023-03-15 07:43:35.877,22524,FY2223Q4
T2,US,Channel,,10,9,10,10,10,10,9,10,7,B2B,DCG,10,10,NA,,,2022-11-10 08:40:37.420,18236,FY2223Q3
T2,ID,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,Support,,2023-03-20 06:26:47.793,22599,FY2223Q4
T2,MX,Channel,,9,10,10,10,10,9,9,9,6,B2B,DCG,10,9,LA,"For its portfolio, technologies, solutions and costs","Because it is the most reliable technology in all aspects.",2022-11-10 17:43:09.653,18406,FY2223Q3
T2,US,Channel,,9,10,10,10,9,10,10,9,7,B2B,DCG,10,9,NA,"everything from initial sales group, partnerships, distribution, partnership/engagement, and company support has been great. our extended 'team' helps us win often.","support and services has been excellent",2022-12-21 17:28:14.520,20770,FY2223Q3
T2,AT,Channel,,10,10,10,10,10,10,10,8,6,B2B,DCG,10,8,EMEA,no time to check what the Gartner rankings are right now.,"good experiences",2023-03-20 12:02:06.060,22663,FY2223Q4
T2,IT,Channel,,7,9,9,8,9,8,7,6,6,B2B,DCG,9,9,EMEA,,"The reliability",2023-03-21 09:03:02.513,22917,FY2223Q4
T2,DK,Channel,x,9,9,9,,10,9,,,6,B2B,DCG,10,8,EMEA,Reliable and durable products,"Good products at a fair price.",2022-09-01 02:21:11.960,16066,FY2223Q2
T2,IT,Channel,,,,,,,,,,7,B2B,DCG,10,9,EMEA,Price / performance ratio,"excellent products, reliable and the latest technology",2022-09-26 08:37:01.293,16676,FY2223Q2
T2,ZA,Channel,,9,,,9,9,9,,,7,B2B,DCG,8,10,EMEA,Prefer Lenovo over the other products,"Ease of working with Lenovo",2022-09-25 11:20:59.767,16629,FY2223Q2
T2,CO,Channel,,8,9,9,9,9,9,9,9,6,B2B,DCG,9,9,LA,"for prices, delivery times","price",2022-11-03 07:20:15.457,17418,FY2223Q3
T2,NO,Channel,Work close with us at a customer perspective - bring leads to our tabel.,,,,10,,,,,6,B2B,DCG,10,10,EMEA,I am borned with Lenovo and before that IBm PC,"Good products and good people!",2022-09-19 07:26:39.763,16410,FY2223Q2
T2,IT,Channel,improve access to information on current and future product availability and not limited to classic distribution,,8,,,9,9,,,6,B2B,DCG,10,9,EMEA,From direct experience over the years.,"Reliability, quality",2022-09-26 09:29:37.697,16710,FY2223Q2
T2,IT,Channel,,9,8,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,"validity of products, ease of configurations and information retrieval, channel / vendor relationship",2022-11-03 03:50:07.013,17284,FY2223Q3
T2,UK,Channel,,8,9,7,8,9,8,7,7,6,B2B,DCG,9,7,EMEA,Simplicity of dealing with the brand & quality of product & best VFM,"Excellent product and easy to use portal",2022-11-10 03:02:04.110,18014,FY2223Q3
T2,IT,Channel,,9,9,10,9,10,9,10,9,7,B2B,DCG,9,9,EMEA,complete,"professional",2022-11-03 08:41:28.423,17489,FY2223Q3
T2,CH,Channel,,7,9,9,10,8,7,10,8,6,B2B,DCG,8,8,EMEA,,,2022-11-10 01:30:39.883,17848,FY2223Q3
